fold_id,h3_index,h3_block,y_true,y_proba,y_pred
4,8909993aa8fffff,8709993aaffffff,0,0.19052750349906666,0
4,8909993aa93ffff,8709993aaffffff,0,0.059321421249141186,0
4,8909993aa97ffff,8709993aaffffff,0,0.012378516380212964,0
4,8909993aa9bffff,8709993aaffffff,0,0.0022832916677127473,0
4,8909993aaa3ffff,8709993aaffffff,1,0.362942907429103,0
4,8909993aaa7ffff,8709993aaffffff,1,0.12119960230583973,0
4,8909993aaabffff,8709993aaffffff,0,0.19128366554030365,0
4,8909993aaafffff,8709993aaffffff,0,0.03941798183636548,0
4,8909993aab3ffff,8709993aaffffff,0,0.016824767214600356,0
4,8909993aab7ffff,8709993aaffffff,0,0.0022832916677127473,0
4,8909993aabbffff,8709993aaffffff,0,0.0022832916677127473,0
4,8909993aac3ffff,8709993aaffffff,1,0.10608134740758797,0
4,8909993aac7ffff,8709993aaffffff,0,0.07944088393575867,0
4,8909993aacbffff,8709993aaffffff,0,0.04075800974869264,0
4,8909993aacfffff,8709993aaffffff,0,0.04878940885642936,0
4,8909993aad3ffff,8709993aaffffff,0,0.025776041674064703,0
4,8909993aad7ffff,8709993aaffffff,0,0.0022832916677127473,0
4,8909993aadbffff,8709993aaffffff,0,0.0022832916677127473,0
4,8909993ab03ffff,8709993abffffff,0,0.04828544596657477,0
4,8909993ab07ffff,8709993abffffff,0,0.006390555422815185,0
4,8909993ab0bffff,8709993abffffff,0,0.012378516380212964,0
4,8909993ab0fffff,8709993abffffff,0,0.025776041674064703,0
4,8909993ab13ffff,8709993abffffff,1,0.9580418961989569,1
4,8909993ab17ffff,8709993abffffff,0,0.31521534462027395,0
4,8909993ab1bffff,8709993abffffff,1,0.362942907429103,0
4,8909993ab2bffff,8709993abffffff,0,0.016824767214600356,0
4,8909993ab3bffff,8709993abffffff,0,0.10608134740758797,0
4,8909993ab43ffff,8709993abffffff,0,0.006390555422815185,0
4,8909993ab47ffff,8709993abffffff,0,0.059321421249141186,0
4,8909993ab4bffff,8709993abffffff,0,0.025776041674064703,0
4,8909993ab4fffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993ab53ffff,8709993abffffff,1,0.31521534462027395,0
4,8909993ab57ffff,8709993abffffff,0,0.33305544724547476,0
4,8909993ab5bffff,8709993abffffff,0,0.12119960230583973,0
4,8909993ab63ffff,8709993abffffff,0,0.006390555422815185,0
4,8909993ab67ffff,8709993abffffff,0,0.038564335961408784,0
4,8909993ab6bffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993ab6fffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993ab73ffff,8709993abffffff,1,0.5491703609531497,1
4,8909993ab77ffff,8709993abffffff,0,0.2756986639123296,0
4,8909993ab7bffff,8709993abffffff,1,0.07944088393575867,0
4,8909993ab83ffff,8709993abffffff,0,0.059321421249141186,0
4,8909993ab87ffff,8709993abffffff,0,0.012378516380212964,0
4,8909993ab8bffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993ab8fffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993ab93ffff,8709993abffffff,1,0.33305544724547476,0
4,8909993ab97ffff,8709993abffffff,0,0.3181814216854059,0
4,8909993ab9bffff,8709993abffffff,0,0.26419053946191334,0
4,8909993ababffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993abbbffff,8709993abffffff,0,0.04075800974869264,0
4,8909993abc3ffff,8709993abffffff,0,0.025776041674064703,0
4,8909993abc7ffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993abcbffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993abcfffff,8709993abffffff,0,0.0022832916677127473,0
4,8909993abd3ffff,8709993abffffff,1,0.12119960230583973,0
4,8909993abd7ffff,8709993abffffff,0,0.26419053946191334,0
4,8909993abdbffff,8709993abffffff,0,0.03941798183636548,0
4,8909993ae03ffff,8709993aeffffff,0,0.4959510452499288,0
4,8909993ae07ffff,8709993aeffffff,1,0.5491703609531497,1
4,8909993ae0bffff,8709993aeffffff,1,0.10608134740758797,0
4,8909993ae0fffff,8709993aeffffff,1,0.07944088393575867,0
4,8909993ae13ffff,8709993aeffffff,0,0.006390555422815185,0
4,8909993ae17ffff,8709993aeffffff,0,0.059321421249141186,0
4,8909993ae1bffff,8709993aeffffff,0,0.025776041674064703,0
4,8909993ae23ffff,8709993aeffffff,0,0.31521534462027395,0
4,8909993ae27ffff,8709993aeffffff,0,0.33305544724547476,0
4,8909993ae2bffff,8709993aeffffff,0,0.12119960230583973,0
4,8909993ae2fffff,8709993aeffffff,0,0.26419053946191334,0
4,8909993ae33ffff,8709993aeffffff,0,0.006390555422815185,0
4,8909993ae37ffff,8709993aeffffff,0,0.038564335961408784,0
4,8909993ae3bffff,8709993aeffffff,0,0.0022832916677127473,0
4,8909993ae43ffff,8709993aeffffff,1,0.5491703609531497,1
4,8909993ae47ffff,8709993aeffffff,0,0.2756986639123296,0
4,8909993ae4bffff,8709993aeffffff,0,0.07944088393575867,0
4,8909993ae4fffff,8709993aeffffff,0,0.19052750349906666,0
4,8909993ae53ffff,8709993aeffffff,0,0.059321421249141186,0
4,8909993ae57ffff,8709993aeffffff,0,0.012378516380212964,0
4,8909993ae5bffff,8709993aeffffff,0,0.0022832916677127473,0
4,8909993ae63ffff,8709993aeffffff,1,0.33305544724547476,0
4,8909993ae67ffff,8709993aeffffff,1,0.3181814216854059,0
4,8909993ae6bffff,8709993aeffffff,0,0.26419053946191334,0
4,8909993ae6fffff,8709993aeffffff,0,0.02281191503348766,0
4,8909993ae73ffff,8709993aeffffff,0,0.038564335961408784,0
4,8909993ae77ffff,8709993aeffffff,0,0.040695065761637866,0
4,8909993ae7bffff,8709993aeffffff,0,0.0022832916677127473,0
4,8909993ae8bffff,8709993aeffffff,0,0.19052750349906666,0
4,8909993ae8fffff,8709993aeffffff,0,0.03368728145608789,0
4,8909993aea3ffff,8709993aeffffff,1,0.12119960230583973,0
4,8909993aea7ffff,8709993aeffffff,0,0.26419053946191334,0
4,8909993aeabffff,8709993aeffffff,0,0.03941798183636548,0
4,8909993aeafffff,8709993aeffffff,0,0.009224801382621974,0
4,8909993aeb3ffff,8709993aeffffff,0,0.0022832916677127473,0
4,8909993aeb7ffff,8709993aeffffff,0,0.0022832916677127473,0
4,8909993aebbffff,8709993aeffffff,0,0.0022832916677127473,0
4,8909993aec3ffff,8709993aeffffff,0,0.07944088393575867,0
4,8909993aec7ffff,8709993aeffffff,0,0.19052750349906666,0
4,8909993aecbffff,8709993aeffffff,0,0.04878940885642936,0
4,8909993aecfffff,8709993aeffffff,0,0.014418078444783974,0
4,8909993b323ffff,8709993b3ffffff,0,0.0022832916677127473,0
4,8909993b327ffff,8709993b3ffffff,0,0.0022832916677127473,0
4,8909993b32fffff,8709993b3ffffff,0,0.5491703609531497,1
4,8909993b333ffff,8709993b3ffffff,0,0.04798512866612277,0
4,8909993b337ffff,8709993b3ffffff,0,0.053080667533984625,0
4,8909993b3a3ffff,8709993b3ffffff,0,0.4959510452499288,0
4,8909993b3a7ffff,8709993b3ffffff,1,0.5491703609531497,1
4,8909993b3abffff,8709993b3ffffff,1,0.10608134740758797,0
4,8909993b3afffff,8709993b3ffffff,0,0.07944088393575867,0
4,8909993b3b3ffff,8709993b3ffffff,0,0.006390555422815185,0
4,8909993b3b7ffff,8709993b3ffffff,0,0.059321421249141186,0
4,8909993b3bbffff,8709993b3ffffff,0,0.025776041674064703,0
