fold_id,h3_index,h3_block,y_true,y_proba,y_pred
4,892a100dad7ffff,872a100daffffff,0,0.41956106151782124,0
4,892a100dadbffff,872a100daffffff,1,0.5870162519063632,1
4,892a100f24bffff,872a100f2ffffff,1,0.9129145830445089,1
4,892a100f24fffff,872a100f2ffffff,0,0.011562547076893057,0
4,892a100f25bffff,872a100f2ffffff,1,0.8957428036974632,1
4,892a100f26bffff,872a100f2ffffff,0,0.014518716772411202,0
4,892a1072017ffff,872a10720ffffff,0,0.01711538872498992,0
4,892a1072027ffff,872a10720ffffff,0,0.013353217395447084,0
4,892a1072033ffff,872a10720ffffff,0,0.016737197315151473,0
4,892a1072037ffff,872a10720ffffff,0,0.017854524960960443,0
4,892a1072083ffff,872a10720ffffff,0,0.013142728168638654,0
4,892a1072087ffff,872a10720ffffff,0,0.018639028537283057,0
4,892a107208bffff,872a10720ffffff,0,0.012055659975401221,0
4,892a107208fffff,872a10720ffffff,0,0.013403256674403476,0
4,892a1072093ffff,872a10720ffffff,0,0.012992377878936479,0
4,892a1072097ffff,872a10720ffffff,0,0.01084432000445916,0
4,892a107209bffff,872a10720ffffff,0,0.013281589690862655,0
4,892a10720a3ffff,872a10720ffffff,0,0.012299310872369316,0
4,892a10720a7ffff,872a10720ffffff,0,0.012298819208518021,0
4,892a10720abffff,872a10720ffffff,0,0.012164468934091371,0
4,892a10720afffff,872a10720ffffff,0,0.012243166008334657,0
4,892a10720b3ffff,872a10720ffffff,0,0.01216765885542796,0
4,892a10720b7ffff,872a10720ffffff,0,0.012089894434161624,0
4,892a10720bbffff,872a10720ffffff,0,0.02121103320406854,0
4,892a1072503ffff,872a10725ffffff,1,0.18185049696718805,0
4,892a1072507ffff,872a10725ffffff,1,0.5444864105778235,1
4,892a107250bffff,872a10725ffffff,0,0.012299310872369316,0
4,892a107250fffff,872a10725ffffff,0,0.07915820671786389,0
4,892a1072513ffff,872a10725ffffff,1,0.5139743429166863,1
4,892a1072517ffff,872a10725ffffff,1,0.621508594721011,1
4,892a107251bffff,872a10725ffffff,0,0.01496198431370091,0
4,892a1072523ffff,872a10725ffffff,1,0.6905419008473378,1
4,892a1072527ffff,872a10725ffffff,0,0.8592439542344075,1
4,892a107252bffff,872a10725ffffff,1,0.7671764735278143,1
4,892a107252fffff,872a10725ffffff,1,0.8418029559804278,1
4,892a1072533ffff,872a10725ffffff,0,0.7983673400860384,1
4,892a1072537ffff,872a10725ffffff,1,0.8988811607941359,1
4,892a107253bffff,872a10725ffffff,1,0.8192001729035074,1
4,892a1072543ffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072547ffff,872a10725ffffff,0,0.012298819208518021,0
4,892a107254bffff,872a10725ffffff,0,0.01216765885542796,0
4,892a107254fffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072553ffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072557ffff,872a10725ffffff,0,0.012298819208518021,0
4,892a107255bffff,872a10725ffffff,0,0.01216765885542796,0
4,892a1072563ffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072567ffff,872a10725ffffff,1,0.04843896227288761,0
4,892a107256bffff,872a10725ffffff,0,0.012298819208518021,0
4,892a107256fffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072573ffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072577ffff,872a10725ffffff,1,0.3592413121168781,0
4,892a107257bffff,872a10725ffffff,0,0.012298819208518021,0
4,892a1072583ffff,872a10725ffffff,1,0.7619359638785403,1
4,892a1072587ffff,872a10725ffffff,0,0.5439663506145351,1
4,892a107258bffff,872a10725ffffff,0,0.2629845565426228,0
4,892a107258fffff,872a10725ffffff,1,0.7976485992101996,1
4,892a1072593ffff,872a10725ffffff,1,0.773743811012728,1
4,892a1072597ffff,872a10725ffffff,1,0.8940010073759854,1
4,892a107259bffff,872a10725ffffff,1,0.27494248722875536,0
4,892a10725a3ffff,872a10725ffffff,1,0.9496055628001984,1
4,892a10725a7ffff,872a10725ffffff,1,0.9229037320520197,1
4,892a10725abffff,872a10725ffffff,1,0.8461023248639782,1
4,892a10725afffff,872a10725ffffff,1,0.6497798921598974,1
4,892a10725b3ffff,872a10725ffffff,1,0.9642497073112054,1
4,892a10725b7ffff,872a10725ffffff,1,0.9613501617361251,1
4,892a10725bbffff,872a10725ffffff,1,0.9681223948698068,1
4,892a10725c3ffff,872a10725ffffff,0,0.012298819208518021,0
4,892a10725c7ffff,872a10725ffffff,0,0.012267479311355505,0
4,892a10725cbffff,872a10725ffffff,0,0.012089894434161624,0
4,892a10725cfffff,872a10725ffffff,0,0.012298819208518021,0
4,892a10725d3ffff,872a10725ffffff,0,0.012298819208518021,0
4,892a10725d7ffff,872a10725ffffff,0,0.012299310872369316,0
4,892a10725dbffff,872a10725ffffff,0,0.012089894434161624,0
4,892a1072d03ffff,872a1072dffffff,1,0.5773564442824021,1
4,892a1072d07ffff,872a1072dffffff,1,0.6535021397876505,1
4,892a1072d0bffff,872a1072dffffff,1,0.39328868288035806,0
4,892a1072d0fffff,872a1072dffffff,0,0.7708886134387639,1
4,892a1072d13ffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d17ffff,872a1072dffffff,0,0.5753214652446638,1
4,892a1072d1bffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d23ffff,872a1072dffffff,0,0.7168056541774704,1
4,892a1072d27ffff,872a1072dffffff,1,0.6217295849740849,1
4,892a1072d2bffff,872a1072dffffff,1,0.6493091299775843,1
4,892a1072d2fffff,872a1072dffffff,0,0.8864012576399244,1
4,892a1072d33ffff,872a1072dffffff,1,0.5838497653383766,1
4,892a1072d37ffff,872a1072dffffff,1,0.5281334725729342,1
4,892a1072d3bffff,872a1072dffffff,0,0.6393654699305247,1
4,892a1072d43ffff,872a1072dffffff,0,0.024806711750822115,0
4,892a1072d47ffff,872a1072dffffff,0,0.2655881708489609,0
4,892a1072d4bffff,872a1072dffffff,1,0.5566683378068916,1
4,892a1072d4fffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d53ffff,872a1072dffffff,1,0.8079980505698984,1
4,892a1072d57ffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d5bffff,872a1072dffffff,1,0.91063562208936,1
4,892a1072d63ffff,872a1072dffffff,0,0.7919295168835466,1
4,892a1072d67ffff,872a1072dffffff,0,0.6571875261179609,1
4,892a1072d6bffff,872a1072dffffff,0,0.46732904356649557,0
4,892a1072d6fffff,872a1072dffffff,0,0.5911537703313003,1
4,892a1072d73ffff,872a1072dffffff,1,0.5708652014441681,1
4,892a1072d77ffff,872a1072dffffff,1,0.6857964421039492,1
4,892a1072d7bffff,872a1072dffffff,0,0.31483482574499905,0
4,892a1072d83ffff,872a1072dffffff,0,0.009051640840820304,0
4,892a1072d87ffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d8bffff,872a1072dffffff,1,0.27181471142915736,0
4,892a1072d8fffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d93ffff,872a1072dffffff,1,0.08515622989289305,0
4,892a1072d97ffff,872a1072dffffff,0,0.012298819208518021,0
4,892a1072d9bffff,872a1072dffffff,1,0.4585048399205283,0
4,892a1072da3ffff,872a1072dffffff,0,0.48039581710264223,0
4,892a1072da7ffff,872a1072dffffff,0,0.5636703261466337,1
4,892a1072dabffff,872a1072dffffff,0,0.7455352915423709,1
4,892a1072dafffff,872a1072dffffff,1,0.882082374537883,1
4,892a1072db3ffff,872a1072dffffff,0,0.4563375575038374,0
4,892a1072db7ffff,872a1072dffffff,0,0.5174908077603664,1
4,892a1072dbbffff,872a1072dffffff,0,0.0468692175975408,0
4,892a1072dc3ffff,872a1072dffffff,1,0.6038783788367958,1
4,892a1072dc7ffff,872a1072dffffff,1,0.8807996494124942,1
4,892a1072dcbffff,872a1072dffffff,0,0.776401795834677,1
4,892a1072dcfffff,872a1072dffffff,1,0.5631345703423205,1
4,892a1072dd3ffff,872a1072dffffff,1,0.8111656825485575,1
4,892a1072dd7ffff,872a1072dffffff,1,0.8050492161131072,1
4,892a1072ddbffff,872a1072dffffff,1,0.806007492551771,1
