fold_id,h3_index,h3_block,y_true,y_proba,y_pred
4,892a100dad7ffff,872a100daffffff,0,0.24874898164127046,0
4,892a100dadbffff,872a100daffffff,1,0.3264246834883636,0
4,892a100f24bffff,872a100f2ffffff,1,0.08564616428364875,0
4,892a100f24fffff,872a100f2ffffff,1,0.1684886455912412,0
4,892a100f25bffff,872a100f2ffffff,1,0.12650633820099305,0
4,892a100f26bffff,872a100f2ffffff,1,0.15283686134225405,0
4,892a1072017ffff,872a10720ffffff,0,0.15185177122015783,0
4,892a1072027ffff,872a10720ffffff,0,0.24874898164127046,0
4,892a1072033ffff,872a10720ffffff,0,0.15185177122015783,0
4,892a1072037ffff,872a10720ffffff,0,0.14358365667404466,0
4,892a1072083ffff,872a10720ffffff,0,0.22407549596285342,0
4,892a1072087ffff,872a10720ffffff,0,0.17752684529728677,0
4,892a107208bffff,872a10720ffffff,0,0.35932677144918723,0
4,892a107208fffff,872a10720ffffff,0,0.17522674192388624,0
4,892a1072093ffff,872a10720ffffff,0,0.20712572080660213,0
4,892a1072097ffff,872a10720ffffff,0,0.17977795443184572,0
4,892a107209bffff,872a10720ffffff,0,0.33218688327271995,0
4,892a10720a3ffff,872a10720ffffff,0,0.17752684529728677,0
4,892a10720a7ffff,872a10720ffffff,0,0.07022518787012406,0
4,892a10720abffff,872a10720ffffff,0,0.17522674192388624,0
4,892a10720afffff,872a10720ffffff,0,0.10672259950224205,0
4,892a10720b3ffff,872a10720ffffff,0,0.0972798874439338,0
4,892a10720b7ffff,872a10720ffffff,0,0.098045695419339,0
4,892a10720bbffff,872a10720ffffff,0,0.21337723738703476,0
4,892a1072503ffff,872a10725ffffff,1,0.9556885836299316,1
4,892a1072507ffff,872a10725ffffff,1,0.056226601688913545,0
4,892a107250bffff,872a10725ffffff,1,0.9202511295640102,1
4,892a107250fffff,872a10725ffffff,1,0.96220318136645,1
4,892a1072513ffff,872a10725ffffff,1,0.6556307329500708,1
4,892a1072517ffff,872a10725ffffff,1,0.19190181730656394,0
4,892a107251bffff,872a10725ffffff,1,0.17752684529728677,0
4,892a1072523ffff,872a10725ffffff,1,0.5613796692036005,1
4,892a1072527ffff,872a10725ffffff,0,0.887654126035797,1
4,892a107252bffff,872a10725ffffff,1,0.8853493228978052,1
4,892a107252fffff,872a10725ffffff,1,0.9352262965053938,1
4,892a1072533ffff,872a10725ffffff,0,0.14916413599330622,0
4,892a1072537ffff,872a10725ffffff,1,0.7032488888818715,1
4,892a107253bffff,872a10725ffffff,1,0.7991902900952825,1
4,892a1072543ffff,872a10725ffffff,0,0.19654544408126892,0
4,892a1072547ffff,872a10725ffffff,0,0.07978845927353835,0
4,892a107254bffff,872a10725ffffff,0,0.6956913896608489,1
4,892a107254fffff,872a10725ffffff,0,0.04857691903528396,0
4,892a1072553ffff,872a10725ffffff,0,0.20855164082000893,0
4,892a1072557ffff,872a10725ffffff,0,0.5283602699292689,1
4,892a107255bffff,872a10725ffffff,0,0.21960157550256548,0
4,892a1072563ffff,872a10725ffffff,0,0.043990795861461006,0
4,892a1072567ffff,872a10725ffffff,1,0.9652382661273701,1
4,892a107256bffff,872a10725ffffff,0,0.08581564212231262,0
4,892a107256fffff,872a10725ffffff,0,0.09878515853120726,0
4,892a1072573ffff,872a10725ffffff,0,0.04857691903528396,0
4,892a1072577ffff,872a10725ffffff,1,0.963604172433965,1
4,892a107257bffff,872a10725ffffff,0,0.0724801491705653,0
4,892a1072583ffff,872a10725ffffff,0,0.36708045610364254,0
4,892a1072587ffff,872a10725ffffff,0,0.30163194121992626,0
4,892a107258bffff,872a10725ffffff,1,0.24077304773285313,0
4,892a107258fffff,872a10725ffffff,1,0.2612497941917124,0
4,892a1072593ffff,872a10725ffffff,1,0.6265504838245537,1
4,892a1072597ffff,872a10725ffffff,1,0.6265504838245537,1
4,892a107259bffff,872a10725ffffff,1,0.4220593234913967,0
4,892a10725a3ffff,872a10725ffffff,1,0.7969317825216099,1
4,892a10725a7ffff,872a10725ffffff,1,0.8808298672444622,1
4,892a10725abffff,872a10725ffffff,1,0.8211482361595978,1
4,892a10725afffff,872a10725ffffff,1,0.862731087694084,1
4,892a10725b3ffff,872a10725ffffff,0,0.8732167479061091,1
4,892a10725b7ffff,872a10725ffffff,1,0.9181566325351109,1
4,892a10725bbffff,872a10725ffffff,1,0.8969859880457463,1
4,892a10725c3ffff,872a10725ffffff,0,0.41183550193872576,0
4,892a10725c7ffff,872a10725ffffff,1,0.22897036819928324,0
4,892a10725cbffff,872a10725ffffff,0,0.2854253915407365,0
4,892a10725cfffff,872a10725ffffff,0,0.2352785008911932,0
4,892a10725d3ffff,872a10725ffffff,0,0.33627087986361265,0
4,892a10725d7ffff,872a10725ffffff,1,0.27307195244603205,0
4,892a10725dbffff,872a10725ffffff,0,0.3344173666302662,0
4,892a1072d03ffff,872a1072dffffff,1,0.9589244072874021,1
4,892a1072d07ffff,872a1072dffffff,1,0.769152637687524,1
4,892a1072d0bffff,872a1072dffffff,1,0.9604419341949542,1
4,892a1072d0fffff,872a1072dffffff,0,0.9273992744395343,1
4,892a1072d13ffff,872a1072dffffff,0,0.4483290227993242,0
4,892a1072d17ffff,872a1072dffffff,1,0.957550657353165,1
4,892a1072d1bffff,872a1072dffffff,1,0.2027911032428771,0
4,892a1072d23ffff,872a1072dffffff,0,0.30163194121992626,0
4,892a1072d27ffff,872a1072dffffff,0,0.44843152806255815,0
4,892a1072d2bffff,872a1072dffffff,0,0.38366786962608884,0
4,892a1072d2fffff,872a1072dffffff,0,0.3736557588714244,0
4,892a1072d33ffff,872a1072dffffff,0,0.5324705064464943,1
4,892a1072d37ffff,872a1072dffffff,1,0.165934895701432,0
4,892a1072d3bffff,872a1072dffffff,0,0.5292244128089957,1
4,892a1072d43ffff,872a1072dffffff,1,0.9133519072942654,1
4,892a1072d47ffff,872a1072dffffff,1,0.963604172433965,1
4,892a1072d4bffff,872a1072dffffff,1,0.9696221154952014,1
4,892a1072d4fffff,872a1072dffffff,1,0.6332728576202407,1
4,892a1072d53ffff,872a1072dffffff,1,0.9559752542590728,1
4,892a1072d57ffff,872a1072dffffff,0,0.19908156834481294,0
4,892a1072d5bffff,872a1072dffffff,1,0.9319935683494037,1
4,892a1072d63ffff,872a1072dffffff,0,0.9258871644709299,1
4,892a1072d67ffff,872a1072dffffff,0,0.2612497941917124,0
4,892a1072d6bffff,872a1072dffffff,1,0.963604172433965,1
4,892a1072d6fffff,872a1072dffffff,0,0.16555433384675572,0
4,892a1072d73ffff,872a1072dffffff,1,0.34056027162862346,0
4,892a1072d77ffff,872a1072dffffff,0,0.6056858116747112,1
4,892a1072d7bffff,872a1072dffffff,1,0.96220318136645,1
4,892a1072d83ffff,872a1072dffffff,1,0.8181069694396474,1
4,892a1072d87ffff,872a1072dffffff,1,0.6861522436569327,1
4,892a1072d8bffff,872a1072dffffff,1,0.9589244072874021,1
4,892a1072d8fffff,872a1072dffffff,0,0.4483290227993242,0
4,892a1072d93ffff,872a1072dffffff,1,0.963604172433965,1
4,892a1072d97ffff,872a1072dffffff,0,0.4810230099068257,0
4,892a1072d9bffff,872a1072dffffff,1,0.8710698863862845,1
4,892a1072da3ffff,872a1072dffffff,1,0.9534877130651639,1
4,892a1072da7ffff,872a1072dffffff,1,0.96220318136645,1
4,892a1072dabffff,872a1072dffffff,1,0.24266433736125836,0
4,892a1072dafffff,872a1072dffffff,1,0.7559684893424049,1
4,892a1072db3ffff,872a1072dffffff,1,0.9534877130651639,1
4,892a1072db7ffff,872a1072dffffff,1,0.951716819673618,1
4,892a1072dbbffff,872a1072dffffff,1,0.9650848021537988,1
4,892a1072dc3ffff,872a1072dffffff,1,0.9172376380321114,1
4,892a1072dc7ffff,872a1072dffffff,1,0.9624493620950291,1
4,892a1072dcbffff,872a1072dffffff,0,0.8201675263920144,1
4,892a1072dcfffff,872a1072dffffff,1,0.9589244072874021,1
4,892a1072dd3ffff,872a1072dffffff,1,0.902377212197129,1
4,892a1072dd7ffff,872a1072dffffff,1,0.8978223481223161,1
4,892a1072ddbffff,872a1072dffffff,1,0.9323031306786617,1
